epoch	batch	iter	loss	prec1	prec5	lr
204	8	1632	1.7956877946853638	61.53845977783203	100.0	1.0000000000000004e-06
205	1	1633	1.1034936904907227	46.875	100.0	1.0000000000000004e-06
205	2	1634	0.8692658543586731	65.625	100.0	1.0000000000000004e-06
205	3	1635	0.820376455783844	60.9375	100.0	1.0000000000000004e-06
205	4	1636	0.9122916460037231	67.1875	100.0	1.0000000000000004e-06
205	5	1637	1.288249135017395	45.3125	100.0	1.0000000000000004e-06
205	6	1638	0.9588804244995117	75.0	100.0	1.0000000000000004e-06
205	7	1639	1.0126903057098389	56.25	100.0	1.0000000000000004e-06
205	8	1640	1.4429717063903809	46.153846740722656	100.0	1.0000000000000004e-06
206	1	1641	1.0258196592330933	59.375	100.0	1.0000000000000004e-06
206	2	1642	1.096601128578186	57.8125	100.0	1.0000000000000004e-06
206	3	1643	1.1504895687103271	51.5625	100.0	1.0000000000000004e-06
206	4	1644	0.9833917617797852	59.375	100.0	1.0000000000000004e-06
206	5	1645	0.930895209312439	59.375	100.0	1.0000000000000004e-06
206	6	1646	1.229193925857544	50.0	100.0	1.0000000000000004e-06
206	7	1647	0.8375668525695801	64.0625	100.0	1.0000000000000004e-06
206	8	1648	1.3764173984527588	46.153846740722656	100.0	1.0000000000000004e-06
207	1	1649	1.11677086353302	65.625	100.0	1.0000000000000004e-06
207	2	1650	1.0993199348449707	67.1875	100.0	1.0000000000000004e-06
207	3	1651	0.983630895614624	56.25	100.0	1.0000000000000004e-06
207	4	1652	1.0609347820281982	62.5	100.0	1.0000000000000004e-06
207	5	1653	1.0675607919692993	53.125	100.0	1.0000000000000004e-06
207	6	1654	1.0880095958709717	57.8125	100.0	1.0000000000000004e-06
207	7	1655	0.8704959154129028	60.9375	100.0	1.0000000000000004e-06
207	8	1656	2.1266865730285645	46.153846740722656	100.0	1.0000000000000004e-06
208	1	1657	0.8222985863685608	62.5	100.0	1.0000000000000004e-06
208	2	1658	1.1920735836029053	68.75	100.0	1.0000000000000004e-06
208	3	1659	1.0238844156265259	57.8125	100.0	1.0000000000000004e-06
208	4	1660	1.009678840637207	54.6875	100.0	1.0000000000000004e-06
208	5	1661	1.1937392950057983	50.0	100.0	1.0000000000000004e-06
208	6	1662	0.890868067741394	59.375	100.0	1.0000000000000004e-06
208	7	1663	1.1652774810791016	50.0	100.0	1.0000000000000004e-06
208	8	1664	1.10152006149292	46.153846740722656	100.0	1.0000000000000004e-06
209	1	1665	1.2211976051330566	57.8125	100.0	1.0000000000000004e-06
209	2	1666	1.2810325622558594	65.625	100.0	1.0000000000000004e-06
209	3	1667	1.1066635847091675	62.5	100.0	1.0000000000000004e-06
209	4	1668	0.8184692859649658	73.4375	100.0	1.0000000000000004e-06
209	5	1669	1.1340880393981934	53.125	100.0	1.0000000000000004e-06
209	6	1670	0.8340505361557007	67.1875	100.0	1.0000000000000004e-06
209	7	1671	1.0138956308364868	54.6875	100.0	1.0000000000000004e-06
209	8	1672	0.8365539312362671	61.53845977783203	100.0	1.0000000000000004e-06
210	1	1673	1.1250561475753784	62.5	100.0	1.0000000000000004e-06
210	2	1674	1.1569501161575317	51.5625	100.0	1.0000000000000004e-06
210	3	1675	1.049723505973816	54.6875	100.0	1.0000000000000004e-06
210	4	1676	1.145438551902771	53.125	100.0	1.0000000000000004e-06
210	5	1677	0.9316840767860413	59.375	100.0	1.0000000000000004e-06
210	6	1678	1.5414718389511108	68.75	100.0	1.0000000000000004e-06
210	7	1679	1.1686500310897827	59.375	100.0	1.0000000000000004e-06
210	8	1680	1.2092578411102295	69.23076629638672	100.0	1.0000000000000004e-06
211	1	1681	0.9368193745613098	57.8125	100.0	1.0000000000000004e-06
211	2	1682	1.353827953338623	54.6875	100.0	1.0000000000000004e-06
211	3	1683	0.7966371178627014	65.625	100.0	1.0000000000000004e-06
211	4	1684	0.8901810050010681	65.625	100.0	1.0000000000000004e-06
211	5	1685	1.0932180881500244	62.5	100.0	1.0000000000000004e-06
211	6	1686	0.9505621790885925	62.5	100.0	1.0000000000000004e-06
211	7	1687	1.167486548423767	54.6875	100.0	1.0000000000000004e-06
211	8	1688	2.3737845420837402	46.153846740722656	100.0	1.0000000000000004e-06
212	1	1689	0.9048707485198975	59.375	100.0	1.0000000000000004e-06
212	2	1690	0.9265769124031067	64.0625	100.0	1.0000000000000004e-06
212	3	1691	1.2227097749710083	56.25	100.0	1.0000000000000004e-06
212	4	1692	1.3460755348205566	54.6875	100.0	1.0000000000000004e-06
212	5	1693	0.8847211003303528	62.5	100.0	1.0000000000000004e-06
212	6	1694	0.9638658761978149	57.8125	100.0	1.0000000000000004e-06
212	7	1695	1.088183045387268	57.8125	100.0	1.0000000000000004e-06
212	8	1696	1.5048021078109741	46.153846740722656	100.0	1.0000000000000004e-06
213	1	1697	0.9299927353858948	60.9375	100.0	1.0000000000000004e-06
213	2	1698	0.9127054214477539	65.625	100.0	1.0000000000000004e-06
213	3	1699	1.0671361684799194	56.25	100.0	1.0000000000000004e-06
213	4	1700	0.9468739628791809	59.375	100.0	1.0000000000000004e-06
213	5	1701	1.0397073030471802	46.875	100.0	1.0000000000000004e-06
213	6	1702	1.0842260122299194	59.375	100.0	1.0000000000000004e-06
213	7	1703	1.1219042539596558	48.4375	100.0	1.0000000000000004e-06
213	8	1704	0.7527916431427002	69.23076629638672	100.0	1.0000000000000004e-06
214	1	1705	0.8673359751701355	68.75	100.0	1.0000000000000004e-06
214	2	1706	1.027218222618103	60.9375	100.0	1.0000000000000004e-06
214	3	1707	0.9952449202537537	54.6875	100.0	1.0000000000000004e-06
214	4	1708	1.0788568258285522	65.625	100.0	1.0000000000000004e-06
214	5	1709	0.833945631980896	70.3125	100.0	1.0000000000000004e-06
214	6	1710	0.8216791749000549	62.5	100.0	1.0000000000000004e-06
214	7	1711	1.139134407043457	57.8125	100.0	1.0000000000000004e-06
214	8	1712	0.9865290522575378	46.153846740722656	100.0	1.0000000000000004e-06
215	1	1713	0.8914072513580322	64.0625	100.0	1.0000000000000004e-06
215	2	1714	1.1225255727767944	51.5625	100.0	1.0000000000000004e-06
215	3	1715	1.0300885438919067	59.375	100.0	1.0000000000000004e-06
215	4	1716	1.0345821380615234	60.9375	100.0	1.0000000000000004e-06
215	5	1717	1.0906075239181519	57.8125	100.0	1.0000000000000004e-06
215	6	1718	1.1403602361679077	48.4375	100.0	1.0000000000000004e-06
215	7	1719	1.0770668983459473	54.6875	100.0	1.0000000000000004e-06
215	8	1720	0.6663431525230408	69.23076629638672	100.0	1.0000000000000004e-06
216	1	1721	1.2930810451507568	67.1875	100.0	1.0000000000000004e-06
216	2	1722	0.9371061325073242	59.375	100.0	1.0000000000000004e-06
216	3	1723	0.9441578984260559	57.8125	100.0	1.0000000000000004e-06
216	4	1724	0.8290541768074036	64.0625	100.0	1.0000000000000004e-06
216	5	1725	1.062737226486206	53.125	100.0	1.0000000000000004e-06
216	6	1726	1.224547028541565	45.3125	100.0	1.0000000000000004e-06
216	7	1727	0.9894665479660034	62.5	100.0	1.0000000000000004e-06
216	8	1728	2.3579046726226807	53.846153259277344	100.0	1.0000000000000004e-06
217	1	1729	1.074398159980774	60.9375	100.0	1.0000000000000004e-06
217	2	1730	0.9070510864257812	65.625	100.0	1.0000000000000004e-06
217	3	1731	0.9728823304176331	60.9375	100.0	1.0000000000000004e-06
217	4	1732	0.8591994047164917	62.5	100.0	1.0000000000000004e-06
217	5	1733	0.9955151677131653	59.375	100.0	1.0000000000000004e-06
217	6	1734	1.0102320909500122	56.25	100.0	1.0000000000000004e-06
217	7	1735	1.0921342372894287	57.8125	100.0	1.0000000000000004e-06
217	8	1736	1.3102647066116333	46.153846740722656	100.0	1.0000000000000004e-06
218	1	1737	1.2245086431503296	54.6875	100.0	1.0000000000000004e-06
218	2	1738	0.9727932214736938	56.25	100.0	1.0000000000000004e-06
218	3	1739	0.9175731539726257	67.1875	100.0	1.0000000000000004e-06
218	4	1740	1.1107258796691895	65.625	100.0	1.0000000000000004e-06
218	5	1741	1.0297085046768188	48.4375	100.0	1.0000000000000004e-06
218	6	1742	1.366400957107544	59.375	100.0	1.0000000000000004e-06
218	7	1743	0.7914491891860962	59.375	100.0	1.0000000000000004e-06
218	8	1744	1.4463189840316772	53.846153259277344	100.0	1.0000000000000004e-06
219	1	1745	1.0406476259231567	60.9375	100.0	1.0000000000000004e-06
219	2	1746	1.1654505729675293	50.0	100.0	1.0000000000000004e-06
219	3	1747	0.9613946676254272	59.375	100.0	1.0000000000000004e-06
219	4	1748	0.9431915879249573	70.3125	100.0	1.0000000000000004e-06
219	5	1749	0.808400571346283	70.3125	100.0	1.0000000000000004e-06
219	6	1750	1.0357097387313843	57.8125	100.0	1.0000000000000004e-06
219	7	1751	1.0381336212158203	57.8125	100.0	1.0000000000000004e-06
219	8	1752	0.9111953973770142	61.53845977783203	100.0	1.0000000000000004e-06
220	1	1753	1.0104585886001587	54.6875	100.0	1.0000000000000004e-06
220	2	1754	0.7329291105270386	76.5625	100.0	1.0000000000000004e-06
220	3	1755	0.9403041005134583	62.5	100.0	1.0000000000000004e-06
220	4	1756	1.1679335832595825	65.625	100.0	1.0000000000000004e-06
220	5	1757	0.9302844405174255	62.5	100.0	1.0000000000000004e-06
220	6	1758	1.059902548789978	54.6875	100.0	1.0000000000000004e-06
220	7	1759	1.1516811847686768	56.25	100.0	1.0000000000000004e-06
220	8	1760	0.6854696869850159	69.23076629638672	100.0	1.0000000000000004e-06
221	1	1761	0.9218695759773254	56.25	100.0	1.0000000000000004e-06
221	2	1762	1.0315548181533813	56.25	100.0	1.0000000000000004e-06
221	3	1763	1.1224159002304077	62.5	100.0	1.0000000000000004e-06
221	4	1764	0.8958773016929626	62.5	100.0	1.0000000000000004e-06
221	5	1765	1.286468744277954	46.875	100.0	1.0000000000000004e-06
221	6	1766	0.9008879065513611	64.0625	100.0	1.0000000000000004e-06
221	7	1767	1.0783785581588745	56.25	100.0	1.0000000000000004e-06
221	8	1768	1.1509625911712646	53.846153259277344	100.0	1.0000000000000004e-06
222	1	1769	1.1713513135910034	43.75	100.0	1.0000000000000004e-06
222	2	1770	1.4716120958328247	65.625	100.0	1.0000000000000004e-06
222	3	1771	1.0016413927078247	65.625	100.0	1.0000000000000004e-06
222	4	1772	0.9154592156410217	64.0625	100.0	1.0000000000000004e-06
222	5	1773	1.0594136714935303	57.8125	100.0	1.0000000000000004e-06
222	6	1774	1.07816743850708	57.8125	100.0	1.0000000000000004e-06
222	7	1775	0.890455424785614	59.375	100.0	1.0000000000000004e-06
222	8	1776	1.4461734294891357	38.4615364074707	100.0	1.0000000000000004e-06
223	1	1777	1.196346640586853	53.125	100.0	1.0000000000000004e-06
223	2	1778	1.0249159336090088	57.8125	100.0	1.0000000000000004e-06
223	3	1779	0.8265857696533203	65.625	100.0	1.0000000000000004e-06
223	4	1780	1.0204920768737793	59.375	100.0	1.0000000000000004e-06
223	5	1781	1.3882018327713013	53.125	100.0	1.0000000000000004e-06
223	6	1782	1.018558144569397	60.9375	100.0	1.0000000000000004e-06
223	7	1783	0.9493677020072937	59.375	100.0	1.0000000000000004e-06
223	8	1784	0.9335181713104248	76.9230728149414	100.0	1.0000000000000004e-06
224	1	1785	0.8032017350196838	60.9375	100.0	1.0000000000000004e-06
224	2	1786	1.0529365539550781	54.6875	100.0	1.0000000000000004e-06
224	3	1787	0.9915078282356262	59.375	100.0	1.0000000000000004e-06
224	4	1788	0.979935348033905	59.375	100.0	1.0000000000000004e-06
224	5	1789	1.080773949623108	68.75	100.0	1.0000000000000004e-06
224	6	1790	1.2392781972885132	62.5	100.0	1.0000000000000004e-06
224	7	1791	1.069610357284546	56.25	100.0	1.0000000000000004e-06
224	8	1792	1.297512173652649	38.4615364074707	100.0	1.0000000000000004e-06
225	1	1793	1.0424103736877441	59.375	100.0	1.0000000000000004e-06
225	2	1794	1.0850399732589722	60.9375	100.0	1.0000000000000004e-06
225	3	1795	1.2110743522644043	50.0	100.0	1.0000000000000004e-06
225	4	1796	0.9603212475776672	53.125	100.0	1.0000000000000004e-06
225	5	1797	0.8915678858757019	64.0625	100.0	1.0000000000000004e-06
225	6	1798	0.9869531989097595	59.375	100.0	1.0000000000000004e-06
225	7	1799	0.8765175938606262	71.875	100.0	1.0000000000000004e-06
225	8	1800	1.4655400514602661	53.846153259277344	100.0	1.0000000000000004e-06
226	1	1801	1.205212116241455	54.6875	100.0	1.0000000000000004e-06
226	2	1802	0.9818506836891174	62.5	100.0	1.0000000000000004e-06
226	3	1803	0.8762452602386475	59.375	100.0	1.0000000000000004e-06
226	4	1804	1.013052225112915	59.375	100.0	1.0000000000000004e-06
226	5	1805	0.8490906357765198	64.0625	100.0	1.0000000000000004e-06
226	6	1806	1.1296478509902954	65.625	100.0	1.0000000000000004e-06
226	7	1807	0.9103092551231384	53.125	100.0	1.0000000000000004e-06
226	8	1808	1.1520212888717651	46.153846740722656	100.0	1.0000000000000004e-06
227	1	1809	0.9252443313598633	60.9375	100.0	1.0000000000000004e-06
227	2	1810	1.1356141567230225	48.4375	100.0	1.0000000000000004e-06
227	3	1811	0.9122547507286072	65.625	100.0	1.0000000000000004e-06
227	4	1812	0.9771683216094971	59.375	100.0	1.0000000000000004e-06
227	5	1813	0.9947570562362671	53.125	100.0	1.0000000000000004e-06
227	6	1814	1.1287509202957153	60.9375	100.0	1.0000000000000004e-06
227	7	1815	1.023664951324463	51.5625	100.0	1.0000000000000004e-06
227	8	1816	1.7139407396316528	69.23076629638672	100.0	1.0000000000000004e-06
228	1	1817	0.9329128265380859	60.9375	100.0	1.0000000000000004e-06
228	2	1818	0.8212008476257324	59.375	100.0	1.0000000000000004e-06
228	3	1819	1.3797862529754639	51.5625	100.0	1.0000000000000004e-06
228	4	1820	0.9587388038635254	59.375	100.0	1.0000000000000004e-06
228	5	1821	1.0333141088485718	53.125	100.0	1.0000000000000004e-06
228	6	1822	0.9341216087341309	59.375	100.0	1.0000000000000004e-06
228	7	1823	1.029350757598877	70.3125	100.0	1.0000000000000004e-06
228	8	1824	0.8239001035690308	61.53845977783203	100.0	1.0000000000000004e-06
229	1	1825	1.1142359972000122	48.4375	100.0	1.0000000000000004e-06
229	2	1826	0.9855449199676514	60.9375	100.0	1.0000000000000004e-06
229	3	1827	0.9457489848136902	57.8125	100.0	1.0000000000000004e-06
229	4	1828	0.879378080368042	60.9375	100.0	1.0000000000000004e-06
229	5	1829	0.8848676085472107	56.25	100.0	1.0000000000000004e-06
229	6	1830	1.088835597038269	51.5625	100.0	1.0000000000000004e-06
229	7	1831	1.4548372030258179	54.6875	100.0	1.0000000000000004e-06
229	8	1832	0.7537276744842529	69.23076629638672	100.0	1.0000000000000004e-06
230	1	1833	1.1874457597732544	51.5625	100.0	1.0000000000000004e-06
230	2	1834	0.9329968690872192	60.9375	100.0	1.0000000000000004e-06
230	3	1835	1.0292309522628784	67.1875	100.0	1.0000000000000004e-06
230	4	1836	1.0623811483383179	67.1875	100.0	1.0000000000000004e-06
230	5	1837	0.9342849850654602	54.6875	100.0	1.0000000000000004e-06
230	6	1838	1.128648042678833	60.9375	100.0	1.0000000000000004e-06
230	7	1839	0.8572787642478943	67.1875	100.0	1.0000000000000004e-06
230	8	1840	1.0404506921768188	61.53845977783203	100.0	1.0000000000000004e-06
231	1	1841	1.2477408647537231	56.25	100.0	1.0000000000000004e-06
231	2	1842	1.1344728469848633	45.3125	100.0	1.0000000000000004e-06
231	3	1843	1.0427616834640503	62.5	100.0	1.0000000000000004e-06
231	4	1844	0.9090241193771362	60.9375	100.0	1.0000000000000004e-06
231	5	1845	0.9319031834602356	57.8125	100.0	1.0000000000000004e-06
231	6	1846	1.2017463445663452	51.5625	100.0	1.0000000000000004e-06
231	7	1847	1.113441824913025	59.375	100.0	1.0000000000000004e-06
231	8	1848	1.514024019241333	53.846153259277344	100.0	1.0000000000000004e-06
232	1	1849	1.0887829065322876	57.8125	100.0	1.0000000000000004e-06
232	2	1850	0.7848080992698669	67.1875	100.0	1.0000000000000004e-06
232	3	1851	1.0660306215286255	57.8125	100.0	1.0000000000000004e-06
232	4	1852	1.1114528179168701	71.875	100.0	1.0000000000000004e-06
232	5	1853	0.7989543676376343	73.4375	100.0	1.0000000000000004e-06
232	6	1854	1.1390483379364014	54.6875	100.0	1.0000000000000004e-06
232	7	1855	1.067275047302246	51.5625	100.0	1.0000000000000004e-06
232	8	1856	0.9578233957290649	53.846153259277344	100.0	1.0000000000000004e-06
233	1	1857	1.2266095876693726	53.125	100.0	1.0000000000000004e-06
233	2	1858	0.8697878122329712	68.75	100.0	1.0000000000000004e-06
233	3	1859	0.8588190078735352	60.9375	100.0	1.0000000000000004e-06
233	4	1860	1.1894398927688599	51.5625	100.0	1.0000000000000004e-06
233	5	1861	1.1240200996398926	51.5625	100.0	1.0000000000000004e-06
233	6	1862	0.9202261567115784	64.0625	100.0	1.0000000000000004e-06
233	7	1863	0.8815783262252808	62.5	100.0	1.0000000000000004e-06
233	8	1864	1.1454912424087524	53.846153259277344	100.0	1.0000000000000004e-06
234	1	1865	1.3194773197174072	56.25	100.0	1.0000000000000004e-06
234	2	1866	0.8747085332870483	64.0625	100.0	1.0000000000000004e-06
234	3	1867	0.9345364570617676	67.1875	100.0	1.0000000000000004e-06
234	4	1868	1.1400566101074219	53.125	100.0	1.0000000000000004e-06
234	5	1869	1.3288178443908691	48.4375	100.0	1.0000000000000004e-06
234	6	1870	1.128955602645874	64.0625	100.0	1.0000000000000004e-06
234	7	1871	0.9603057503700256	65.625	100.0	1.0000000000000004e-06
234	8	1872	1.329627275466919	46.153846740722656	100.0	1.0000000000000004e-06
235	1	1873	1.2091760635375977	45.3125	100.0	1.0000000000000004e-06
235	2	1874	1.0356463193893433	54.6875	100.0	1.0000000000000004e-06
235	3	1875	0.8908542394638062	62.5	100.0	1.0000000000000004e-06
235	4	1876	1.1413981914520264	60.9375	100.0	1.0000000000000004e-06
235	5	1877	0.9999163150787354	56.25	100.0	1.0000000000000004e-06
235	6	1878	1.4103894233703613	46.875	100.0	1.0000000000000004e-06
235	7	1879	1.087969183921814	56.25	100.0	1.0000000000000004e-06
235	8	1880	0.9477177262306213	69.23076629638672	100.0	1.0000000000000004e-06
236	1	1881	0.9177797436714172	68.75	100.0	1.0000000000000004e-06
236	2	1882	1.0542638301849365	56.25	100.0	1.0000000000000004e-06
236	3	1883	1.0077348947525024	56.25	100.0	1.0000000000000004e-06
236	4	1884	1.1975257396697998	65.625	100.0	1.0000000000000004e-06
236	5	1885	1.2350620031356812	54.6875	100.0	1.0000000000000004e-06
236	6	1886	0.9257999658584595	60.9375	100.0	1.0000000000000004e-06
236	7	1887	1.032263994216919	68.75	100.0	1.0000000000000004e-06
236	8	1888	1.6852412223815918	53.846153259277344	100.0	1.0000000000000004e-06
237	1	1889	0.9040029048919678	67.1875	100.0	1.0000000000000004e-06
237	2	1890	0.8367167711257935	65.625	100.0	1.0000000000000004e-06
237	3	1891	1.0117626190185547	60.9375	100.0	1.0000000000000004e-06
237	4	1892	1.3716062307357788	54.6875	100.0	1.0000000000000004e-06
237	5	1893	0.8119045495986938	62.5	100.0	1.0000000000000004e-06
237	6	1894	0.8741911053657532	60.9375	100.0	1.0000000000000004e-06
237	7	1895	0.9968990087509155	51.5625	100.0	1.0000000000000004e-06
237	8	1896	0.7557042241096497	61.53845977783203	100.0	1.0000000000000004e-06
238	1	1897	1.2023465633392334	57.8125	100.0	1.0000000000000004e-06
238	2	1898	1.0977249145507812	53.125	100.0	1.0000000000000004e-06
238	3	1899	1.4184353351593018	51.5625	100.0	1.0000000000000004e-06
238	4	1900	0.8958540558815002	71.875	100.0	1.0000000000000004e-06
238	5	1901	0.92789226770401	60.9375	100.0	1.0000000000000004e-06
238	6	1902	0.7887246608734131	68.75	100.0	1.0000000000000004e-06
238	7	1903	0.8941053152084351	65.625	100.0	1.0000000000000004e-06
238	8	1904	0.9728489518165588	76.9230728149414	100.0	1.0000000000000004e-06
239	1	1905	1.1026874780654907	53.125	100.0	1.0000000000000004e-06
239	2	1906	0.8176474571228027	62.5	100.0	1.0000000000000004e-06
239	3	1907	1.0026954412460327	54.6875	100.0	1.0000000000000004e-06
239	4	1908	1.5953800678253174	56.25	100.0	1.0000000000000004e-06
239	5	1909	0.9159486293792725	57.8125	100.0	1.0000000000000004e-06
239	6	1910	1.1770319938659668	59.375	100.0	1.0000000000000004e-06
239	7	1911	1.0048716068267822	62.5	100.0	1.0000000000000004e-06
239	8	1912	1.0022599697113037	46.153846740722656	100.0	1.0000000000000004e-06
240	1	1913	1.0160698890686035	53.125	100.0	1.0000000000000004e-06
240	2	1914	1.3094652891159058	42.1875	100.0	1.0000000000000004e-06
240	3	1915	1.1833089590072632	62.5	100.0	1.0000000000000004e-06
240	4	1916	1.2557998895645142	46.875	100.0	1.0000000000000004e-06
240	5	1917	0.7912054061889648	67.1875	100.0	1.0000000000000004e-06
240	6	1918	1.1027681827545166	54.6875	100.0	1.0000000000000004e-06
240	7	1919	0.9408726096153259	67.1875	100.0	1.0000000000000004e-06
240	8	1920	2.0282952785491943	46.153846740722656	100.0	1.0000000000000004e-06
241	1	1921	1.085010290145874	54.6875	100.0	1.0000000000000004e-06
241	2	1922	0.9182775616645813	78.125	100.0	1.0000000000000004e-06
241	3	1923	0.9819408655166626	60.9375	100.0	1.0000000000000004e-06
241	4	1924	1.029536247253418	56.25	100.0	1.0000000000000004e-06
241	5	1925	1.1706128120422363	62.5	100.0	1.0000000000000004e-06
241	6	1926	0.9892369508743286	57.8125	100.0	1.0000000000000004e-06
241	7	1927	0.9132104516029358	62.5	100.0	1.0000000000000004e-06
241	8	1928	1.0888912677764893	61.53845977783203	100.0	1.0000000000000004e-06
242	1	1929	1.0743520259857178	54.6875	100.0	1.0000000000000004e-06
242	2	1930	1.0050745010375977	53.125	100.0	1.0000000000000004e-06
242	3	1931	0.9770922064781189	57.8125	100.0	1.0000000000000004e-06
242	4	1932	1.167594313621521	50.0	100.0	1.0000000000000004e-06
242	5	1933	1.0595006942749023	57.8125	100.0	1.0000000000000004e-06
242	6	1934	1.2848728895187378	45.3125	100.0	1.0000000000000004e-06
242	7	1935	1.0411419868469238	59.375	100.0	1.0000000000000004e-06
242	8	1936	1.1447818279266357	61.53845977783203	100.0	1.0000000000000004e-06
243	1	1937	1.0817866325378418	57.8125	100.0	1.0000000000000004e-06
243	2	1938	1.4211145639419556	64.0625	100.0	1.0000000000000004e-06
243	3	1939	1.0089375972747803	56.25	100.0	1.0000000000000004e-06
243	4	1940	0.9105291366577148	60.9375	100.0	1.0000000000000004e-06
243	5	1941	1.0372593402862549	59.375	100.0	1.0000000000000004e-06
243	6	1942	1.1661776304244995	56.25	100.0	1.0000000000000004e-06
243	7	1943	0.8603600263595581	73.4375	100.0	1.0000000000000004e-06
243	8	1944	0.9386084079742432	46.153846740722656	100.0	1.0000000000000004e-06
244	1	1945	0.8584384322166443	65.625	100.0	1.0000000000000004e-06
244	2	1946	0.9210809469223022	57.8125	100.0	1.0000000000000004e-06
244	3	1947	0.8737065196037292	60.9375	100.0	1.0000000000000004e-06
244	4	1948	0.8393025994300842	71.875	100.0	1.0000000000000004e-06
244	5	1949	0.8837050795555115	62.5	100.0	1.0000000000000004e-06
244	6	1950	1.4990071058273315	48.4375	100.0	1.0000000000000004e-06
244	7	1951	1.1309421062469482	56.25	100.0	1.0000000000000004e-06
244	8	1952	1.034062147140503	53.846153259277344	100.0	1.0000000000000004e-06
245	1	1953	0.742634654045105	65.625	100.0	1.0000000000000004e-06
245	2	1954	1.0634506940841675	53.125	100.0	1.0000000000000004e-06
245	3	1955	1.0207514762878418	62.5	100.0	1.0000000000000004e-06
245	4	1956	0.9401963949203491	57.8125	100.0	1.0000000000000004e-06
245	5	1957	0.8960801959037781	62.5	100.0	1.0000000000000004e-06
245	6	1958	0.9804137349128723	57.8125	100.0	1.0000000000000004e-06
245	7	1959	0.8891066312789917	68.75	100.0	1.0000000000000004e-06
245	8	1960	1.7137125730514526	38.4615364074707	100.0	1.0000000000000004e-06
246	1	1961	1.0675673484802246	53.125	100.0	1.0000000000000004e-06
246	2	1962	1.0953969955444336	57.8125	100.0	1.0000000000000004e-06
246	3	1963	0.923121452331543	67.1875	100.0	1.0000000000000004e-06
246	4	1964	0.8529068231582642	68.75	100.0	1.0000000000000004e-06
246	5	1965	1.0888837575912476	54.6875	100.0	1.0000000000000004e-06
246	6	1966	0.921008288860321	60.9375	100.0	1.0000000000000004e-06
246	7	1967	1.331239104270935	54.6875	100.0	1.0000000000000004e-06
246	8	1968	1.9679086208343506	46.153846740722656	100.0	1.0000000000000004e-06
247	1	1969	1.4084535837173462	57.8125	100.0	1.0000000000000004e-06
247	2	1970	0.8877726793289185	64.0625	100.0	1.0000000000000004e-06
247	3	1971	0.9737566709518433	60.9375	100.0	1.0000000000000004e-06
247	4	1972	1.2111979722976685	46.875	100.0	1.0000000000000004e-06
247	5	1973	1.026820421218872	60.9375	100.0	1.0000000000000004e-06
247	6	1974	0.8629840612411499	64.0625	100.0	1.0000000000000004e-06
247	7	1975	1.098893642425537	56.25	100.0	1.0000000000000004e-06
247	8	1976	0.8402071595191956	69.23076629638672	100.0	1.0000000000000004e-06
248	1	1977	2.0280916690826416	56.25	100.0	1.0000000000000004e-06
248	2	1978	0.9395628571510315	60.9375	100.0	1.0000000000000004e-06
248	3	1979	0.8769028782844543	57.8125	100.0	1.0000000000000004e-06
248	4	1980	1.3775196075439453	53.125	100.0	1.0000000000000004e-06
248	5	1981	0.9301220178604126	65.625	100.0	1.0000000000000004e-06
248	6	1982	0.8226677775382996	68.75	100.0	1.0000000000000004e-06
248	7	1983	1.2023804187774658	57.8125	100.0	1.0000000000000004e-06
248	8	1984	1.2660044431686401	53.846153259277344	100.0	1.0000000000000004e-06
249	1	1985	0.959220826625824	54.6875	100.0	1.0000000000000004e-06
249	2	1986	1.2271021604537964	56.25	100.0	1.0000000000000004e-06
249	3	1987	1.0732063055038452	54.6875	100.0	1.0000000000000004e-06
249	4	1988	0.9661790132522583	59.375	100.0	1.0000000000000004e-06
249	5	1989	1.2722597122192383	64.0625	100.0	1.0000000000000004e-06
249	6	1990	1.1569433212280273	60.9375	100.0	1.0000000000000004e-06
249	7	1991	0.9913235306739807	56.25	100.0	1.0000000000000004e-06
249	8	1992	0.7877236008644104	69.23076629638672	100.0	1.0000000000000004e-06
250	1	1993	0.8656237721443176	62.5	100.0	1.0000000000000005e-07
250	2	1994	1.1293450593948364	50.0	100.0	1.0000000000000005e-07
250	3	1995	1.1713299751281738	51.5625	100.0	1.0000000000000005e-07
250	4	1996	0.9326910376548767	59.375	100.0	1.0000000000000005e-07
250	5	1997	0.959962785243988	64.0625	100.0	1.0000000000000005e-07
250	6	1998	1.0670608282089233	65.625	100.0	1.0000000000000005e-07
250	7	1999	1.0618911981582642	67.1875	100.0	1.0000000000000005e-07
250	8	2000	1.7356783151626587	30.769229888916016	100.0	1.0000000000000005e-07
